case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01011,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01011,,,,,,,,,,4,click,,,Click on any User View Details and click on the Teams,
F2MX-01011,,,,,,,,,,5,click,,,Click on View Team,"- Application should display open the team details in a sidebar. ; - Application should display the following details ; a. Header as ""Name of the user"" with league name and Rank ; b. League name ; c. Team name ; d. Roaster Size ; e. Team Value ; f. Table with Position, Player and Value columns ; g. Cross icon at the top right"
F2MX-01012,Verify the data in the sidebar,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01012,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01012,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01012,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01012,,,,,,,,,,4,click,,,Click on any User View Details and click on the Teams,
F2MX-01012,,,,,,,,,,5,click,,,Click on View Team and click on cross icon,- Application should close the slider
F2MX-01013,Verify user able to edit the data in the slider,[S2 | User story -1.6 Categories Unde | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01013,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01013,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01013,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01013,,,,,,,,,,4,click,,,Click on any User View Details and click on the Teams,
F2MX-01013,,,,,,,,,,5,click,,,Click on View Team and try to edit the data,- Application should not allow admin to edit the details
F2MX-01014,Verify wallet transactions list,[S2 | User story -1.6 Categories Unde | TC_USER_016],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01014,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01014,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01014,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01014,,,,,,,,,,4,click,,,Click on any User View Details and click on the Wallet Transactions,"- Application should display the Header of the screen as ""Transactions"" ; - Application should display list of all the Transaction details made by the user"
F2MX-01015,Verify transactions data in the screen,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01015,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01015,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01015,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01015,,,,,,,,,,4,click,,,Click on any User View Details and click on the Wallet Transactions,- Application should display the following data in the columns ; a. Transaction ID ; b. Type (Credit/Debit) ; c. Amount ; d. Source ; e. Balance After ; f. Date & Time ; g. Actions
F2MX-01016,Verify the filter in the screen,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01016,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01016,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01016,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01016,,,,,,,,,,4,click,,,Click on any User View Details and click on the Wallet Transactions,
F2MX-01016,,,,,,,,,,5,click,,,Click on the filters,- Application should display the following filters ; a. Transaction Type ; b. Date Range
F2MX-01017,Verify the filters after selection,[S2 | User story -1.6 Categories Unde | TC_USER_017],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01017,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01017,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01017,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01017,,,,,,,,,,4,click,,,Click on any User View Details and click on the Wallet Transactions,
F2MX-01017,,,,,,,,,,5,click,,,Click on the Transaction type filter and select Transaction Type,"- Application should display the labels as All, Credit, Debit ; - Application should allow admin to select only one label from the dropdown ; - Application should by default select All"
F2MX-01018,Verify Credit label from the dropdown,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01018,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01018,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01018,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01018,,,,,,,,,,4,click,,,Click on any User View Details and click on the Wallet Transactions,
F2MX-01018,,,,,,,,,,5,click,,,Click on the Transaction type filter and click on Credit,- Application should display the transactions which are credit type ; - Application should display the label in the bubble format
F2MX-01019,Verify Debit label from the dropdown,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01019,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01019,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01019,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01019,,,,,,,,,,4,click,,,Click on any User View Details and click on the Wallet Transactions,
F2MX-01019,,,,,,,,,,5,click,,,Click on the Transaction type filter and click on Debit,- Application should display the transactions which are debit type ; - Application should display the label in the bubble format
F2MX-01020,Verify if no credit or debit transactions,[S2 | User story -1.6 Categories Unde | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01020,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01020,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01020,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01020,,,,,,,,,,4,click,,,Click on any User View Details who don't have any transactions,
F2MX-01020,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01020,,,,,,,,,,6,click,,,Click on the Transaction type filter and select any filter,"- Application should display ""No Match Found"""
F2MX-01021,Verify the date range,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01021,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01021,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01021,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01021,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01021,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01021,,,,,,,,,,6,click,,,Click on the Date Range filter,- Application should display the following labels in the date range ; a. Today ; b. Yesterday ; c. Last 7 Days ; d. Last 30 Days ; e. This Month ; f. Last Month ; g. Custom  Range ; - Application should allow admin to select only one label from the dropdown
F2MX-01022,Verify selection of date ranges other than Custom Range,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01022,,,,,,,,,,1,custom,,,"""1. Login to Admin Console",
F2MX-01022,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01022,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01022,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01022,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01022,,,,,,,,,,6,click,,,Click on the Date Range filter other than Custom,- Application should display the selected date range in a bubble format ; - Application should display the records based transactions date range selected
F2MX-01023,Verify the selection of custom date range,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01023,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01023,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01023,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01023,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01023,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01023,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,- Application should display a calendar to select From and To dates ; - Application should display forward and backward arrows to navigate to Future and Previous Months
F2MX-01024,Verify apply and cancel buttons in the calendar,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01024,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01024,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01024,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01024,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01024,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01024,,,,,,,,,,6,click,,,Click on the Date Range filter and click on Custom,- Application should display Apply and Cancel buttons at the bottom the calendar ; - Application should display the selected date labels at the bottom of the calendar pop up
F2MX-01025,Verify selection of date ranges,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01025,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01025,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01025,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01025,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01025,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01025,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01025,,,,,,,,,,7,select,,,Select any two dates,- Application should display the selected dates as the date range
F2MX-01026,Verify Apply functionality,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01026,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01026,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01026,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01026,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01026,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01026,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01026,,,,,,,,,,7,select,,,Select any two dates and click on Apply,- Application should apply the selected dates and the transactions should display based on the date range
F2MX-01027,Verify Cancel functionality,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01027,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01027,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01027,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01027,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01027,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01027,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01027,,,,,,,,,,7,select,,,Select any two dates and click on Cancel,- Application should close the pop up and the date range should not be reflected
F2MX-01028,Verify the selection of future date and then the past date,[S2 | User story -1.6 Categories Unde | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01028,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01028,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01028,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01028,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01028,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01028,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01028,,,,,,,,,,7,select,,,Select the future dates first and then the past date,- Application should not allow to select the date range between future date and past date. ; - Application should allow only to select the date range between past and future
F2MX-01029,Verify reset functionality in the filter,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01029,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01029,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01029,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01029,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01029,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01029,,,,,,,,,,6,select,,,Select transactions type and date range filters,- Application should display Reset option. ; - Clicking on the option should reset the filters and all the records should be displayed
F2MX-01030,Validate Adjust Wallet popup,[S2 | User story -1.6 Categories Unde | TC_USER_018],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01030,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01030,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01030,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01030,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01030,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01030,,,,,,,,,,6,select,,,Select transaction and click on Adjust,"- Application should display a popup with header as ""Adjust Wallet Balance with transaction ID"" and application should display following labels ; a. Adjust Type dropdown ; b. Amount text field ; c. Reason ; d. Cancel and Confirm Buttons"
F2MX-01031,Verify the Adjust type dropdown,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01031,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01031,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01031,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01031,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01031,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01031,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01031,,,,,,,,,,7,click,,,Click on the dropdown,"- Application should display default label as ""Credit"" ; - Application should display two labels as Debit and Credit ; - Application should allow admin to select only one label from the dropdown"
F2MX-01032,Verif amount text field,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01032,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01032,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01032,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01032,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01032,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01032,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01032,,,,,,,,,,7,click,,,Click on the Amount text field,- Application should mark the field as Mandatory ; - Application should allow admin to enter only numbers in the text field
F2MX-01033,Verify the empty data validation for the text field,[S2 | User story -1.6 Categories Unde | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01033,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01033,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01033,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01033,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01033,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01033,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01033,,,,,,,,,,7,click,,,Click on the Amount text field and click outside or Confirm,"- Application should display validation as ""Amount is required"""
F2MX-01034,Verify the reason field,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01034,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01034,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01034,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01034,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01034,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01034,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01034,,,,,,,,,,7,click,,,Click on the Reason field,- Application should allow admin to allow all the characters in the text field ; - Application should allow max of 500 characters ; - Application should display the dynamic counter based on the characters entered ; Eg: 21/500
F2MX-01035,Validate crediting of the amount with wallet,[S2 | User story -1.6 Categories Unde | TC_USER_019],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01035,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01035,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01035,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01035,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01035,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01035,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01035,,,,,,,,,,7,select,,,Select Credit and Enter amount,
F2MX-01035,,,,,,,,,,8,click,,,Click on Confirm,- Application should increase the Wallet balance
F2MX-01036,Validate debiting of the amount with wallet,[S2 | User story -1.6 Categories Unde | TC_USER_020],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01036,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01036,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01036,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01036,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01036,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01036,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01036,,,,,,,,,,7,select,,,Select Debit and Enter amount,
F2MX-01036,,,,,,,,,,8,click,,,Click on Confirm,- Application should decrease the Wallet balance
F2MX-01037,Validate notifications on adjustment,[S2 | User story -1.6 Categories Unde | TC_USER_022],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01037,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01037,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01037,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01037,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01037,,,,,,,,,,5,click,,,Click on the Wallet Transactions,
F2MX-01037,,,,,,,,,,6,select,,,Select transaction and click on Adjust,
F2MX-01037,,,,,,,,,,7,custom,,,Adjust the wallet,"- Application should send notifications to the user via Email, SMS and In-app notifications"
F2MX-01038,Validate XP history list,[S2 | User story -1.6 Categories Unde | TC_USER_024],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01038,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01038,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01038,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01038,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01038,,,,,,,,,,5,click,,,Click on XP History,- Application should display the XP logs as follows ; a. Current XP points with a dynamic progress bar ; b. League Name ; c. Date & Time ; d. XP Type ; e. XP Amount ; f. Balance After ; g. Actions ; h. League Filter and Date Range filter
F2MX-01039,Verify the progress bar,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01039,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01039,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01039,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01039,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01039,,,,,,,,,,5,click,,,Click on XP History and verify the progress bar,- Application should not allow admin to update the progress bar ; - Application should display the progress based on the Current XP. ; - Application should display no.of points to become the next type at the right of the progress bar
F2MX-01040,Verify the labels in the progress bar,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01040,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01040,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01040,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01040,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01040,,,,,,,,,,5,click,,,Click on XP History and verify the progress bar,- Application should display the types of tiers
F2MX-01041,Validate League filter,[S2 | User story -1.6 Categories Unde | TC_USER_025],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01041,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01041,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01041,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01041,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01041,,,,,,,,,,5,click,,,Click on XP History and click on league filter,- Application should display list of all the leagues the user has joined. ; - Application should allow admin to select only one league from the dropdown
F2MX-01042,Verify All label in the leagues filter,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01042,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01042,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01042,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01042,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01042,,,,,,,,,,5,click,,,Click on XP History and click on league filter,"- Application should by default display ""All"""
F2MX-01043,Validate League filter,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01043,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01043,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01043,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01043,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01043,,,,,,,,,,5,click,,,Click on XP History and click on league filter and select any of the leagues,- Application should display the records based on the league names
F2MX-01044,Verify the filters when there are no results,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01044,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01044,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01044,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01044,,,,,,,,,,4,click,,,Click on any User View Details who don't have any XP,
F2MX-01044,,,,,,,,,,5,click,,,Click on XP History and click on league filter and select any of the leagues,"- Application should display ""No Match Found"""
F2MX-01045,Verify the date range,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01045,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01045,,,,,,,,,,2,navigate,,,Navigate to Users Module,
