case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00508,Verify click on down arrow when there is no value.,[S2 | Web-User Story -1.1 Public Leag | TC_025] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00508,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00508,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00508,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00508,,,,,,,,,,4,click,,,Click on the League Size field.,
F2MX-00508,,,,,,,,,,5,click,,,Click on the down arrow.,- Application should display 4 as default value when clicked on down arrow. ; - Application should not allow user to decrease the value below 4 using the down arrow.
F2MX-00509,Verify enter alphanumeric along with special characters.,[S2 | Web-User Story -1.1 Public Leag | TC_026] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00509,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00509,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00509,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00509,,,,,,,,,,4,click,,,Click on the League Size field,
F2MX-00509,,,,,,,,,,5,type,,,Enter alphanumeric along with special characters into the field.,- Application should not allow user to enter Alphabets and special characters into the field.
F2MX-00510,Verify enter value less than minimum value.,[S2 | Web-User Story -1.1 Public Leag | TC_027] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00510,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00510,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00510,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00510,,,,,,,,,,4,click,,,Click on the League Size field,
F2MX-00510,,,,,,,,,,5,type,,,Enter value less than 4.,"- Application should display validation as ""Minimum value is 4.”"
F2MX-00511,Verify leading and trailing spaces in the field,[S2 | Web-User Story -1.1 Public Leag | TC_028] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00511,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00511,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00511,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00511,,,,,,,,,,4,click,,,Click on the League Size field,
F2MX-00511,,,,,,,,,,5,type,,,Enter data with spaces before and after the value.,- Application should trim the spaces before and after the value once user entered the value in the field.
F2MX-00512,Verify clear the value from the field.,[S2 | Web-User Story -1.1 Public Leag | TC_029] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00512,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00512,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00512,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00512,,,,,,,,,,4,click,,,Click on the League Size field,
F2MX-00512,,,,,,,,,,5,type,,,Enter data into the field,
F2MX-00512,,,,,,,,,,6,custom,,,Clear the value.,"- Application should allow user to clear the value from the field. ; - Application should display the validation as ""League Size is required."""
F2MX-00513,Verify the Type field in the popup.,[S2 | Web-User Story -1.1 Public Leag | TC_030] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00513,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00513,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00513,,,,,,,,,,3,click,,,Click on the create league button,- Application should display type field with value as Public by default.
F2MX-00514,Verify edit value in the field.,[S2 | Web-User Story -1.1 Public Leag | TC_031] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00514,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00514,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00514,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00514,,,,,,,,,,4,custom,,,Edit the value,- Application should display value as Read-Only and should not be editable.
F2MX-00515,verify the Start Date field,[S2 | Web-User Story -1.1 Public Leag | TC_032] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00515,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00515,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00515,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00515,,,,,,,,,,4,custom,,,Verify the Start Date field in the popup.,"- Application should display text field with Calendar widget. ; - Application should display placeholder as ""Select Start Date."""
F2MX-00516,Verify click on the date field.,[S2 | Web-User Story -1.1 Public Leag | TC_033] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00516,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00516,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00516,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00516,,,,,,,,,,4,click,,,Click on the Start Date field.,- Application should display calendar widget to select a date. ; - Application should display following options in the widget as follows: ; a. Current month calendar ; b. Month name and Year ; c. Left navigation arrow ; d. Right Navigation arrow.
F2MX-00517,Verify the required validation to Start Date field.,[S2 | Web-User Story -1.1 Public Leag | TC_034] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00517,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00517,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00517,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00517,,,,,,,,,,4,click,,,Click on the Start Date field and click outside.,"- Application should display the validation as ""Start Date is required."" ; - Application should highlight the border with Red color."
F2MX-00518,Verify Select a date in the Start Date field,[S2 | Web-User Story -1.1 Public Leag | TC_035] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00518,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00518,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00518,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00518,,,,,,,,,,4,click,,,Click on the Start Date field and select a date.,- Application should allow user to select a future date from the calendar. ; - Application should display the selected data in the field.
F2MX-00519,Verify close calendar widget,[S2 | Web-User Story -1.1 Public Leag | TC_036] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00519,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00519,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00519,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00519,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00519,,,,,,,,,,5,click,,,Click on the select a date after calendar widget opened.,- Application should close the calendar widget.
F2MX-00520,Verify the backward arrow in calendar widget,[S2 | Web-User Story -1.1 Public Leag | TC_037] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00520,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00520,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00520,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00520,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00520,,,,,,,,,,5,custom,,,Verify the backward arrow functionality.,- Application should allow user to click on the backward arrow. ; - Application should allow user to see months one by one backwards. ; Ex: current month is March when user click backward arrow 3 times December month should be displayed.
F2MX-00521,Verify the Forward arrow in calendar widget,[S2 | Web-User Story -1.1 Public Leag | TC_038] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00521,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00521,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00521,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00521,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00521,,,,,,,,,,5,custom,,,Verify the Forward arrow functionality.,- Application should allow user to click on the Forward arrow. ; - Application should allow user to see future months one by one. ; Ex: current month is March when user click Forward arrow 3 times June month should be displayed.
F2MX-00522,Verify select date which is after the Market open date.,[S2 | Web-User Story -1.1 Public Leag | TC_039] Create League,,medium,regression,ready,"Create League,positive,web",,,,,,,,
F2MX-00522,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00522,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00522,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00522,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00522,,,,,,,,,,5,select,,,Select a date which is after the market open date,"- Application should allow user to select date after the Market open date. ; Ex: If market open date 1 Apr, application should allow user to select date after april 1."
F2MX-00523,Verify select date before the Market open date.,[S2 | Web-User Story -1.1 Public Leag | TC_040] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00523,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00523,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00523,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00523,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00523,,,,,,,,,,5,select,,,select a date which is before the market open date,"- Application should not allow user to select date before the Market open date. ; Ex: If market open date 1 Apr, application should not allow user to select date before april 1."
F2MX-00524,Verify select Start Date before NFL season start,[S2 | Web-User Story -1.1 Public Leag | TC_041] Create League,,medium,regression,ready,"Create League,positive,web",,,,,,,,
F2MX-00524,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00524,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00524,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00524,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00524,,,,,,,,,,5,select,,,Select a date which is before the season start date.,"- Application should allow user to select date before NFL season start date. ; Ex: If season start date 31 Apr, application should allow user to select date before april 31 to current date."
F2MX-00525,Verify select Start Date after NFL season start,[S2 | Web-User Story -1.1 Public Leag | TC_042] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00525,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00525,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00525,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00525,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00525,,,,,,,,,,5,select,,,select a date which is after the season start date.,"- Application should display validation as Start date should not be greater than NFL start date. ; Ex: If season start date 31 Apr, application should not allow user to select date after April 31st"
F2MX-00526,Verify clear the value from the field.,[S2 | Web-User Story -1.1 Public Leag | TC_043] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00526,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00526,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00526,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00526,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00526,,,,,,,,,,5,select,,,Select a date and clear the date form field,- Application should not allow user to clear the value from the field.
F2MX-00527,verify select a new date in the field.,[S2 | Web-User Story -1.1 Public Leag | TC_044] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00527,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00527,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00527,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00527,,,,,,,,,,4,click,,,Click on the Start Date field,
F2MX-00527,,,,,,,,,,5,select,,,Select a new date value in the field.,- Application should allow user to select a new date value in the field. ; - Application should allow user to select date based on the F2MX market dates and season dates.
F2MX-00528,verify the Season length field in the popup.,[S2 | Web-User Story -1.1 Public Leag | TC_045] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00528,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00528,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00528,,,,,,,,,,3,click,,,Click on the create league button.,"- Application should display text field with label as Season length with an asterisk. ; - Application should display placeholder as ""Select Season length."""
F2MX-00529,Verify the required validation to Season length field.,[S2 | Web-User Story -1.1 Public Leag | TC_046] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00529,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00529,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00529,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00529,,,,,,,,,,4,click,,,Click on the Season length field and click outside.,"- Application should display the validation as ""Season length is required."" ; - Application should highlight the border with Red color."
F2MX-00530,Verify click on the Season length dropdown,[S2 | Web-User Story -1.1 Public Leag | TC_047] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00530,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00530,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00530,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00530,,,,,,,,,,4,click,,,Click on the Season length dropdown,- Application should allow user to click on the dropdown and display the list of values. ; - Application should display the dropdown arrow as opened.
F2MX-00531,Verify the values displayed in the dropdown.,[S2 | Web-User Story -1.1 Public Leag | TC_048] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00531,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00531,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00531,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00531,,,,,,,,,,4,click,,,Click on the Season length dropdown,- Application should display dropdown with values as mentioned below. ; a. 1 week ; b. 2 weeks ; c. 3 weeks ; d. 4 weeks ; e. 5 weeks ; f. 6 weeks ; g. 7 weeks ; h. 8 weeks ; i. 9 weeks ; j. 10 weeks ; k. 11 weeks ; l. 12 weeks ; m. 13 weeks ; n. 14 weeks ; o. 15 weeks ; p. 16 weeks ; q. 17 weeks ; r. 18 weeks
F2MX-00532,Verify close the dropdown,[S2 | Web-User Story -1.1 Public Leag | TC_049] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00532,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00532,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00532,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00532,,,,,,,,,,4,click,,,Click on the Season length dropdown,
F2MX-00532,,,,,,,,,,5,click,,,Click on Season length dropdown close arrow or dropdown field again.,- Application should close the dropdown and should not show the values.
F2MX-00533,Verify select a value from the dropdown.,[S2 | Web-User Story -1.1 Public Leag | TC_050] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00533,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00533,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00533,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00533,,,,,,,,,,4,click,,,Click on the Season length dropdown,
F2MX-00533,,,,,,,,,,5,click,,,Click on Season length dropdown and select a value,- Application should allow user to select a value from the dropdown. ; - Application should display the selected value in the field.
F2MX-00534,Verify select multiple values from the dropdown.,[S2 | Web-User Story -1.1 Public Leag | TC_051] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00534,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00534,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00534,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00534,,,,,,,,,,4,click,,,Click on the Season length dropdown,
F2MX-00534,,,,,,,,,,5,click,,,Click on Season length dropdown,
F2MX-00534,,,,,,,,,,6,select,,,select multiple values from dropdown.,- Application should not allow user to select multiple value from the dropdown.
F2MX-00535,Verify remove value from the season length field.,[S2 | Web-User Story -1.1 Public Leag | TC_052] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00535,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00535,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00535,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00535,,,,,,,,,,4,click,,,Click on the Season length dropdown,
F2MX-00535,,,,,,,,,,5,click,,,Click on Season length dropdown and select a value,
F2MX-00535,,,,,,,,,,6,custom,,,Verify remove selected value from the dropdown.,- Application should not allow user to remove value from the dropdown field.
F2MX-00536,Verify add new value into the dropdown.,[S2 | Web-User Story -1.1 Public Leag | TC_053] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00536,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00536,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00536,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00536,,,,,,,,,,4,click,,,Click on the Season length field,
F2MX-00536,,,,,,,,,,5,type,,,Enter a new value into the dropdown.,- Application should not allow user to enter new value into the dropdown field.
F2MX-00537,Verify season lengths displayed in dropdown with NFL Regular season duration,[S2 | Web-User Story -1.1 Public Leag | TC_054] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00537,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00537,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00537,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00537,,,,,,,,,,4,click,,,Click on the Season length dropdown,
F2MX-00537,,,,,,,,,,5,custom,,,Verify the value in dropdown with NFL Regular season duration,- Application should match the total weeks displayed in dropdown with the NFL Regular season duration.
F2MX-00538,Verify the Starting currency field in the popup.,[S2 | Web-User Story -1.1 Public Leag | TC_055] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00538,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00538,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00538,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00538,,,,,,,,,,4,custom,,,Verify the Starting currency field.,"- Application should display text field with $ symbol, label as Starting Currency with an asterisk. ; - Application should display help text as ""100"" and display Stepper controls in the field."
F2MX-00539,Verify the required validation to Starting Currency field.,[S2 | Web-User Story -1.1 Public Leag | TC_056] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00539,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00539,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00539,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00539,,,,,,,,,,4,click,,,Click on the Starting Currency field and click outside.,"- Application should display the validation as ""Starting Currency is required."" ; - Application should highlight the border with Red color."
F2MX-00540,Verify enter data into the Starting Currency field,[S2 | Web-User Story -1.1 Public Leag | TC_057] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00540,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00540,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00540,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00540,,,,,,,,,,4,click,,,Click on the Starting Currency field and enter data.,- Application should allow user to enter only Numbers into the field. ; - Application should display the entered data in the field.
F2MX-00541,Verify the Minimum and Maximum amount allowed.,[S2 | Web-User Story -1.1 Public Leag | TC_058] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00541,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00541,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00541,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00541,,,,,,,,,,4,click,,,Click on the Starting Currency field and enter data.,- Application should allow user to enter starting currency in the range set by the Admin in the Buy In Configuration screen. ; Ex: admin sets Min as 100 and MAximum as 5000 ; Starting currency minimum value = 100 ; Starting currency maximum value = 100
F2MX-00542,Verify enter amount less than minimum amount.,[S2 | Web-User Story -1.1 Public Leag | TC_059] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00542,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00542,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00542,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00542,,,,,,,,,,4,click,,,Click on the Starting Currency field,
F2MX-00542,,,,,,,,,,5,type,,,Enter amount less than minimum amount,- Application should not allow user to enter less than minimum amount and display validation. ; Ex: Starting currency minimum value = 100 ; should not allow enter less than 100
F2MX-00543,Verify enter amount less than maximum amount.,[S2 | Web-User Story -1.1 Public Leag | TC_060] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00543,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00543,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00543,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00543,,,,,,,,,,4,click,,,Click on the Starting Currency field,
F2MX-00543,,,,,,,,,,5,type,,,Enter amount less than maximum amount,- Application should not allow user to enter greater than maximum amount and display validation. ; Ex: Starting currency maximum value = 1000 ; should not allow enter greater than than 1000
F2MX-00544,Verify enter alphanumeric along with special characters.,[S2 | Web-User Story -1.1 Public Leag | TC_061] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00544,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00544,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00544,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00544,,,,,,,,,,4,click,,,Click on the Starting Currency field,
F2MX-00544,,,,,,,,,,5,type,,,Enter alphanumeric along with special characters into the field.,- Application should not allow user to enter Alphabets and special characters into the field.
F2MX-00545,Verify the stepper controls functionality in the field.,[S2 | Web-User Story -1.1 Public Leag | TC_062] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00545,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00545,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00545,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00545,,,,,,,,,,4,click,,,Click on the Starting Currency field.,
F2MX-00545,,,,,,,,,,5,type,,,Enter some value and verify the up and down arrows.,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value by 1 when user click on Up arrow and decrease value by 1 when clicked on down arrow.
F2MX-00546,Verify click on up arrow when there is no value.,[S2 | Web-User Story -1.1 Public Leag | TC_063] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00546,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00546,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00546,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00546,,,,,,,,,,4,click,,,Click on the Starting Currency field.,
F2MX-00546,,,,,,,,,,5,click,,,click on up arrow,- Application should start values from the 1 and increase value 1 per click.
F2MX-00547,Verify click on down arrow when there is no value.,[S2 | Web-User Story -1.1 Public Leag | TC_064] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00547,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00547,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00547,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00547,,,,,,,,,,4,click,,,Click on the League Size field.,
F2MX-00547,,,,,,,,,,5,click,,,Click on the down arrow.,- Application should display value as 1 and should not allow to decrease value below 1.
F2MX-00548,Verify leading and trailing spaces in the field,[S2 | Web-User Story -1.1 Public Leag | TC_065] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00548,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00548,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00548,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00548,,,,,,,,,,4,click,,,Click on the Starting Currency field,
F2MX-00548,,,,,,,,,,5,type,,,Enter data with spaces before and after the value.,- Application should trim the spaces before and after the value once user entered the value in the field.
F2MX-00549,Verify clear the value from the field.,[S2 | Web-User Story -1.1 Public Leag | TC_066] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00549,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00549,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00549,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00549,,,,,,,,,,4,click,,,Click on the Starting Currency field,
