case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00006,,,,,,,,,,3,custom,,,Verify the data displayed in the Status column.,Application should display the status as  (Active / Suspended / Banned / Locked / Deleted)
F2MX-00007,Verify the data displayed in the Verification column,[S1 | User story-1.1 User Account Adm | TC_007] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00007,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00007,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00007,,,,,,,,,,3,custom,,,Verify the data displayed in the Verification column.,Application should display the verification status as Verified/ Unverified
F2MX-00008,Verify the data displayed in the Tier column,[S1 | User story-1.1 User Account Adm | TC_008] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00008,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00008,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00008,,,,,,,,,,3,custom,,,Verify the data displayed in the Tier column.,Application should display the verification status as (Rookie / Amateur / Pro / Coordinator / Head Coach )
F2MX-00009,Verify the data displayed in the XP Points column,[S1 | User story-1.1 User Account Adm | TC_009] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00009,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00009,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00009,,,,,,,,,,3,custom,,,Verify the data displayed in the XP points column.,Application should display the XP points of the user.
F2MX-00010,Verify the data displayed in the Wallet Balance column,[S1 | User story-1.1 User Account Adm | TC_010] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00010,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00010,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00010,,,,,,,,,,3,custom,,,Verify the data displayed in the XP points column.,Application should display the users wallet balance in Dollars
F2MX-00011,Verify the data displayed in the Joined date  column,[S1 | User story-1.1 User Account Adm | TC_011] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00011,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00011,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00011,,,,,,,,,,3,custom,,,Verify the data displayed in the Joined date column.,Application should display the Data on which the user has registered with F2MX  in MM/DD/YYYY format
F2MX-00012,Verify Display of Latest Updated Data in User Listing,[S1 | User story-1.1 User Account Adm | TC_012] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00012,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00012,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00012,,,,,,,,,,3,custom,,,"Update any of the user data (e.g., Wallet Balance, Email, or Status).",
F2MX-00012,,,,,,,,,,4,custom,,,Observe the data displayed in the Users listing columns.,Application should auto-update the listing columns to reflect the latest user data changes immediately after the update.
F2MX-00013,Verify the hep text displayed below the labels when no users are added at the initial phase,[S1 | User story-1.1 User Account Adm | TC_013] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00013,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00013,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00013,,,,,,,,,,3,custom,,,Verify the help text displayed in the Users tab tab when no users are added..,Application should display the help text as No items to Display.
F2MX-00014,Validate the actions displayed according to the role assigned by the administrator.,[S1 | User story-1.1 User Account Adm | TC_014] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00014,,,,,,,,,,1,custom,,,Log in to the Admin Portal as a Support Agent.,
F2MX-00014,,,,,,,,,,2,navigate,,,Navigate to the Users tab tab.,
F2MX-00014,,,,,,,,,,3,custom,,,"In the listing view, go to the Actions column and click on the ellipsis (three dots).",
F2MX-00014,,,,,,,,,,4,custom,,,Verify the list of available options displayed.,- Application should allow to perform the below mentioned actions based on the Support Agent Permissions provided by super admin. ; Unlock Account ; Force Password Reset ; Merge Duplicate Accounts ; Soft Delete + Anonymize User
F2MX-00015,Validate the actions displayed according to the role assigned by the administrator.,[S1 | User story-1.1 User Account Adm | TC_015] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00015,,,,,,,,,,1,custom,,,Log in to the Admin Portal as a Ops Admin.,
F2MX-00015,,,,,,,,,,2,navigate,,,Navigate to the Users tab tab.,
F2MX-00015,,,,,,,,,,3,custom,,,"In the listing view, go to the Actions column and click on the ellipsis (three dots).",
F2MX-00015,,,,,,,,,,4,custom,,,Verify the list of available options displayed.,- Application should allow to perform the below mentioned actions based on the Ops Admin Permissions provided by super admin. ; Suspend ; Ban ; Unlock ; Force Password Reset ; Override Verification ; Merge Duplicate Accounts ; Soft Delete + Anonymize User
F2MX-00016,Validate the actions displayed according to the role assigned by the administrator.,[S1 | User story-1.1 User Account Adm | TC_016] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00016,,,,,,,,,,1,custom,,,Log in to the Admin Portal as a Super Admin.,
F2MX-00016,,,,,,,,,,2,navigate,,,Navigate to the Users tab tab.,
F2MX-00016,,,,,,,,,,3,custom,,,"In the listing view, go to the Actions column and click on the ellipsis (three dots).",
F2MX-00016,,,,,,,,,,4,custom,,,Verify the list of available options displayed.,- Application should allow to perform the below mentioned actions ; Unlock Account ; Force Password Reset ; Suspend ; Ban ; Unlock ; Force Password Reset ; Override Verification ; Merge Duplicate Accounts ; Soft Delete + Anonymize User
F2MX-00017,Verify the filters.,[S1 | User story-1.1 User Account Adm | TC_017] User Listing view Details,,medium,regression,ready,"User Listing view Details,Positive,web",,,,,,,,
F2MX-00017,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00017,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00017,,,,,,,,,,3,custom,,,Verify the fields displayed in each of the filter,The application should display the following labels within each filter. ; 1.  Status : ; Active ; Suspended ; Banned ; Locked ; Deleted ; 2. Verification ; Verified ; Unverified ; 3.  Tier ; Rookie ; Amateur ; Pro ; Coordinator ; Head Coach ; 4. Date Range
F2MX-00018,Verify the format in which labels are displayed within the Status filter,[S1 | User story-1.1 User Account Adm | TC_018] Status Filter,,medium,regression,ready,"Status Filter,Positive,web",,,,,,,,
F2MX-00018,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00018,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00018,,,,,,,,,,3,custom,,,Now click on  Status Filter,
F2MX-00018,,,,,,,,,,4,custom,,,Verify the format in which the labels will be displayed.,- Application should present each label with a corresponding checkbox. ; - Application should allow multi‑selection of labels using the checkboxes. ; - Application should provide a search field that dynamically filters the labels based on the entered text.
F2MX-00019,Verify the count displayed beside of the each status.,[S1 | User story-1.1 User Account Adm | TC_019] Status Filter,,medium,regression,ready,"Status Filter,Positive,web",,,,,,,,
F2MX-00019,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00019,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00019,,,,,,,,,,3,custom,,,Now click on  Status Filter,
F2MX-00019,,,,,,,,,,4,custom,,,Verify the count displayed.,- Application should show the number of users for each status label alongside the label in the Status filter. ; - Application should automatically refresh and update these counts whenever a user’s status changes.
F2MX-00020,Verify the displaying of the records based on the filters selected.,[S1 | User story-1.1 User Account Adm | TC_020] Status Filter,,medium,regression,ready,"Status Filter,Positive,web",,,,,,,,
F2MX-00020,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00020,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00020,,,,,,,,,,3,custom,,,Now click on  Status Filter and select any of the filters,- Application should display the records without any error.
F2MX-00021,Verify the displaying of the selected labels,[S1 | User story-1.1 User Account Adm | TC_021] Status Filter,,medium,regression,ready,"Status Filter,Positive,web",,,,,,,,
F2MX-00021,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00021,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00021,,,,,,,,,,3,custom,,,Now click on  Status Filter and select any of the filters,- Application should present selected labels as distinct tags (boxed format) adjacent to the filter.
F2MX-00022,Verify the Clear filter option displaying in Status filter,[S1 | User story-1.1 User Account Adm | TC_022] Status Filter,,medium,regression,ready,"Status Filter,Positive,web",,,,,,,,
F2MX-00022,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00022,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00022,,,,,,,,,,3,custom,,,Now click on  Status Filter,
F2MX-00022,,,,,,,,,,4,select,,,Select any of the status filter and observe the Clear filters option displaying.,- Application should display the Clear Filter option once any of the status is selected.
F2MX-00023,Verify the Clear filter functionality,[S1 | User story-1.1 User Account Adm | TC_023] Status Filter,,medium,regression,ready,"Status Filter,Positive,web",,,,,,,,
F2MX-00023,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00023,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00023,,,,,,,,,,3,custom,,,Now click on  Status Filter,
F2MX-00023,,,,,,,,,,4,select,,,Select any of the status filter and observe the Clear filters option displaying.,- Application should clear the applied filters and should display all the records
F2MX-00024,Verify the format in which labels are displayed within the Verification filter,[S1 | User story-1.1 User Account Adm | TC_024] Verification Filter,,medium,regression,ready,"Verification Filter,Positive,web",,,,,,,,
F2MX-00024,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00024,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00024,,,,,,,,,,3,custom,,,Now click on  Verification Filter,
F2MX-00024,,,,,,,,,,4,custom,,,Verify the format in which the labels will be displayed.,- Application should present each label with a corresponding checkbox. ; - Application should allow multi‑selection of labels using the checkboxes. ; - Application should provide a search field that dynamically filters the labels based on the entered text.
F2MX-00025,Verify the count displayed beside of the each Verification.,[S1 | User story-1.1 User Account Adm | TC_025] Verification Filter,,medium,regression,ready,"Verification Filter,Positive,web",,,,,,,,
F2MX-00025,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00025,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00025,,,,,,,,,,3,custom,,,Now click on  Verification Filter,
F2MX-00025,,,,,,,,,,4,custom,,,Verify the count displayed.,- Application should show the number of users for each Verification label alongside the label in the Verification filter. ; - Application should automatically refresh and update these counts whenever a user’s Verification changes.
F2MX-00026,Verify the displaying of the records based on the filters selected.,[S1 | User story-1.1 User Account Adm | TC_026] Verification Filter,,medium,regression,ready,"Verification Filter,Positive,web",,,,,,,,
F2MX-00026,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00026,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00026,,,,,,,,,,3,custom,,,Now click on  Verification Filter and select any of the filters,- Application should display the records without any error.
F2MX-00027,Verify the displaying of the selected labels,[S1 | User story-1.1 User Account Adm | TC_027] Verification Filter,,medium,regression,ready,"Verification Filter,Positive,web",,,,,,,,
F2MX-00027,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00027,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00027,,,,,,,,,,3,custom,,,Now click on  Verification Filter and select any of the filters,- Application should present selected labels as distinct tags (boxed format) adjacent to the filter.
F2MX-00028,Verify the Clear filter option displaying in Verification filter,[S1 | User story-1.1 User Account Adm | TC_028] Verification Filter,,medium,regression,ready,"Verification Filter,Positive,web",,,,,,,,
F2MX-00028,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00028,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00028,,,,,,,,,,3,custom,,,Now click on  Verification Filter,
F2MX-00028,,,,,,,,,,4,select,,,Select any of the Verification filter and observe the Clear filters option displaying.,- Application should display the Clear Filter option once any of the Verification is selected.
F2MX-00029,Verify the Clear filter functionality,[S1 | User story-1.1 User Account Adm | TC_029] Verification Filter,,medium,regression,ready,"Verification Filter,Positive,web",,,,,,,,
F2MX-00029,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00029,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00029,,,,,,,,,,3,custom,,,Now click on  Verification Filter,
F2MX-00029,,,,,,,,,,4,select,,,Select any of the Verification filter and observe the Clear filters option displaying.,- Application should clear the applied filters and should display all the records
F2MX-00030,Verify the format in which labels are displayed within the Tier filter,[S1 | User story-1.1 User Account Adm | TC_030] Tier Filter,,medium,regression,ready,"Tier Filter,Positive,web",,,,,,,,
F2MX-00030,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00030,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00030,,,,,,,,,,3,custom,,,Now click on  Tier Filter,
F2MX-00030,,,,,,,,,,4,custom,,,Verify the format in which the labels will be displayed.,- Application should present each label with a corresponding checkbox. ; - Application should allow multi‑selection of labels using the checkboxes. ; - Application should provide a search field that dynamically filters the labels based on the entered text.
F2MX-00031,Verify the count displayed beside of the each Tier.,[S1 | User story-1.1 User Account Adm | TC_031] Tier Filter,,medium,regression,ready,"Tier Filter,Positive,web",,,,,,,,
F2MX-00031,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00031,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00031,,,,,,,,,,3,custom,,,Now click on  Tier Filter,
F2MX-00031,,,,,,,,,,4,custom,,,Verify the count displayed.,- Application should show the number of users for each Tier label alongside the label in the Tier filter. ; - Application should automatically refresh and update these counts whenever a user’s Tier changes.
F2MX-00032,Verify the displaying of the records based on the filters selected.,[S1 | User story-1.1 User Account Adm | TC_032] Tier Filter,,medium,regression,ready,"Tier Filter,Positive,web",,,,,,,,
F2MX-00032,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00032,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00032,,,,,,,,,,3,custom,,,Now click on  Tier Filter and select any of the filters,- Application should display the records without any error.
F2MX-00033,Verify the displaying of the selected labels,[S1 | User story-1.1 User Account Adm | TC_033] Tier Filter,,medium,regression,ready,"Tier Filter,Positive,web",,,,,,,,
F2MX-00033,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00033,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00033,,,,,,,,,,3,custom,,,Now click on  Tier Filter and select any of the filters,- Application should present selected labels as distinct tags (boxed format) adjacent to the filter.
F2MX-00034,Verify the Clear filter option displaying in Tier filter,[S1 | User story-1.1 User Account Adm | TC_034] Tier Filter,,medium,regression,ready,"Tier Filter,Positive,web",,,,,,,,
F2MX-00034,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00034,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00034,,,,,,,,,,3,custom,,,Now click on  Tier Filter,
F2MX-00034,,,,,,,,,,4,select,,,Select any of the Tier filter and observe the Clear filters option displaying.,- Application should display the Clear Filter option once any of the Tier is selected.
F2MX-00035,Verify the Clear filter functionality,[S1 | User story-1.1 User Account Adm | TC_035] Tier Filter,,medium,regression,ready,"Tier Filter,Positive,web",,,,,,,,
F2MX-00035,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00035,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00035,,,,,,,,,,3,custom,,,Now click on  Tier Filter,
F2MX-00035,,,,,,,,,,4,select,,,Select any of the Tier filter and observe the Clear filters option displaying.,- Application should clear the applied filters and should display all the records
F2MX-00036,Verify the help text displayed in the filter section when no record exists with the applied filter.,[S1 | User story-1.1 User Account Adm | TC_036] Tier Filter,,high,regression,ready,"Tier Filter,Negative,web",,,,,,,,
F2MX-00036,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00036,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00036,,,,,,,,,,3,custom,,,Now select any of the filter and verify the help text displayed when no records exists with the applied filters.,Application should display the help text as  No Match Found  in the middle of the page.
F2MX-00037,Verify that the combination of the search field and applied filters correctly narrows down and displays the user’s records.,[S1 | User story-1.1 User Account Adm | TC_037] Tier Filter,,high,regression,ready,"Tier Filter,Negative,web",,,,,,,,
F2MX-00037,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00037,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00037,,,,,,,,,,3,custom,,,Now try to search with a user name and select any of the filter along .,Application should correctly display records by applying the selected filters to the search results.
F2MX-00038,Verify the options provided in the Joined Date filter,[S1 | User story-1.1 User Account Adm | TC_038] Joined Date filter,,medium,regression,ready,"Joined Date filter,Positive,web",,,,,,,,
F2MX-00038,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00038,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00038,,,,,,,,,,3,click,,,Click on the Joined Date filter and verify the filters,Application should display the below mentioned filters ; Today ; Yesterday ; Last 7 Days ; Last 30 Days ; This Month ; Last Month ; Custom Range
F2MX-00039,Verify the functionality of the applying of the filters,[S1 | User story-1.1 User Account Adm | TC_039] Joined Date filter,,medium,regression,ready,"Joined Date filter,Positive,web",,,,,,,,
F2MX-00039,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00039,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00039,,,,,,,,,,3,click,,,Click on the Joined Date filter and select any of the date filter,- Application should display the data based on the filters applied.
F2MX-00040,Verify the Custom Range filter,[S1 | User story-1.1 User Account Adm | TC_040] Joined Date filter,,medium,regression,ready,"Joined Date filter,Positive,web",,,,,,,,
F2MX-00040,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00040,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00040,,,,,,,,,,3,click,,,Click on the Joined Date filter and select the Custom range option,Application should display the calendar widget to select dates along with the Apply and Cancel Buttons.
F2MX-00041,Verify the Apply button functionality.,[S1 | User story-1.1 User Account Adm | TC_041] Joined Date filter,,medium,regression,ready,"Joined Date filter,Positive,web",,,,,,,,
F2MX-00041,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00041,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00041,,,,,,,,,,3,click,,,Click on the Joined Date filter and select the Custom range option >> Select any Joined Date >> Click on Apply.,Application should display calendar to select from and to dates. ; Application should allow user to select from and to dates. ; Application should display the records based on the selected Joined Date.
F2MX-00042,Verify the Cancel button functionality,[S1 | User story-1.1 User Account Adm | TC_042] Joined Date filter,,medium,regression,ready,"Joined Date filter,Positive,web",,,,,,,,
F2MX-00042,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00042,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00042,,,,,,,,,,3,click,,,Click on the Joined Date filter and select the Custom range option >> Select any Joined Date >> Click on Cancel button,Application should close the filter and should not perform any actions.
F2MX-00043,Verify the Joined Date filter data,[S1 | User story-1.1 User Account Adm | TC_043] Joined Date filter,,medium,regression,ready,"Joined Date filter,Positive,web",,,,,,,,
F2MX-00043,,,,,,,,,,1,custom,,,"""1. Log in as Support/Ops/Super Admin.",
F2MX-00043,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00043,,,,,,,,,,3,click,,,Click on the Joined Date filter,"Application should display display respective records which are there in that date. ; Application should display ""No match found"" if there are no records"
F2MX-00044,Verify the Reset button displaying,[S1 | User story-1.1 User Account Adm | TC_044] Reset Button,,medium,regression,ready,"Reset Button,Positive,web",,,,,,,,
F2MX-00044,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00044,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00044,,,,,,,,,,3,custom,,,Try to Apply any of the filter,Application should display the reset button at the right side of the filters if user applied any of the filter
F2MX-00045,Verify the reset button functionality.,[S1 | User story-1.1 User Account Adm | TC_045],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-00045,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00045,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00045,,,,,,,,,,3,custom,,,Try to Apply any of the filter,
F2MX-00045,,,,,,,,,,4,custom,,,Now click on the Reset filter button.,Application should remove the filters applied and should display all the records
F2MX-00046,Verify the Search Field functionality,[S1 | User story-1.1 User Account Adm | TC_046] Search field,,medium,regression,ready,"Search field,Positive,web",,,,,,,,
F2MX-00046,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00046,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00046,,,,,,,,,,3,custom,,,Verify the Search field by providing the details.,Application should allow the Admin to Search with the ; Username ; User ID ; Email ; Phone Number
F2MX-00047,Verify search by Username,[S1 | User story-1.1 User Account Adm | TC_047] Search field,,medium,regression,ready,"Search field,Positive,web",,,,,,,,
F2MX-00047,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00047,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00047,,,,,,,,,,3,custom,,,Now navigate to the Search field,
F2MX-00047,,,,,,,,,,4,type,,,Enter full username in search bar.,
F2MX-00047,,,,,,,,,,5,click,,,Click search.,Application should display matching user record(s).
F2MX-00048,Verify partial match search,[S1 | User story-1.1 User Account Adm | TC_048] Search field,,medium,regression,ready,"Search field,Positive,web",,,,,,,,
F2MX-00048,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00048,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00048,,,,,,,,,,3,custom,,,Now navigate to the Search field,
F2MX-00048,,,,,,,,,,4,type,,,"Enter partial username (e.g., “John” for “John Doe”).",
F2MX-00048,,,,,,,,,,5,click,,,Click search.,Application should display all users with matching substring.
F2MX-00049,Verify case-insensitive search,[S1 | User story-1.1 User Account Adm | TC_049] Search field,,medium,regression,ready,"Search field,Positive,web",,,,,,,,
F2MX-00049,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00049,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00049,,,,,,,,,,3,custom,,,Now navigate to the Search field,
F2MX-00049,,,,,,,,,,4,type,,,"Enter username in different case (e.g., “JOHNDOE”).",
F2MX-00049,,,,,,,,,,5,click,,,Click search.,Application should display correct user record regardless of case.
F2MX-00050,Verify the Pagination buttons on the page,[S1 | User story-1.1 User Account Adm | TC_050] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00050,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00050,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00050,,,,,,,,,,3,custom,,,Verify the pagination in listing page,"- Application should display pagination below the page with a dropdown, pagination count with arrows and a text field ; - By default 10 records per page should be displayed ; - Clicking on any number in the pagination button should display the respective page transactions"
F2MX-00051,Verify the page size dropdown,[S1 | User story-1.1 User Account Adm | TC_051] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00051,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00051,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00051,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00051,,,,,,,,,,4,click,,,Click on page size dropdown,- Application should be able to select the Paginations size 10/25/50/100 ; - Application should allow user to select only one value
F2MX-00052,Verify the page size dropdown,[S1 | User story-1.1 User Account Adm | TC_052] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00052,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00052,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00052,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00052,,,,,,,,,,4,click,,,Click on page size dropdown and select a value,- Application should rearrange the pagination and records based on the page size selection
